global_dice,global_iou,pixel_precision,pixel_recall,mean_defective_image_dice,median_defective_image_dice,defective_images_zero_detected_pixels,mean_predicted_defect_fraction_normal_images,normal_image_false_positive_rate,normal_false_positive_images,normal_image_count,image_precision,image_recall,image_f1,threshold
0.7982508941396036,0.66424088875697,0.775554029049007,0.8223162729658793,0.7492825776964314,0.8204088724155905,2,0.00017939900509212944,0.06389776357827476,20,313,0.6363636363636364,0.9459459459459459,0.7608695652173914,0.05
0.7980307285643482,0.663936048557354,0.8037404326123128,0.7924015748031497,0.7539699028050482,0.8244917892680544,2,0.0001590824417097697,0.05750798722044728,18,313,0.660377358490566,0.9459459459459459,0.7777777777777778,0.1
0.7947743595962863,0.6594403014277569,0.8166625128077317,0.7740288713910761,0.7544833572327797,0.8278415401703073,2,0.00014923002680215273,0.054313099041533544,17,313,0.6730769230769231,0.9459459459459459,0.7865168539325843,0.15
0.7925124780652342,0.6563318159970596,0.8260315698079906,0.7616076115485564,0.7552643497172158,0.8342245989304813,2,0.00014196385497791436,0.054313099041533544,17,313,0.6730769230769231,0.9459459459459459,0.7865168539325843,0.2
0.7900551724137931,0.652967932422111,0.8325436046511628,0.7516929133858268,0.7556053826837493,0.8380809595202399,2,0.00013681501859239367,0.04792332268370607,15,313,0.7,0.9459459459459459,0.8045977011494254,0.25
0.7875539540820763,0.6495579384613619,0.8379356538601023,0.7428871391076115,0.7553422025932469,0.8431372549019608,2,0.000132615905419727,0.04472843450479233,14,313,0.7142857142857143,0.9459459459459459,0.813953488372093,0.3
0.7851030577417705,0.6462301701759446,0.8424504038383444,0.7350656167979003,0.7544443611927317,0.8430068747886847,2,0.0001286874502251013,0.04153354632587859,13,313,0.7291666666666666,0.9459459459459459,0.8235294117647058,0.35
0.7826740693418419,0.6429453687219842,0.8468771243727133,0.72751968503937,0.7535466967580692,0.8424276800907544,2,0.00012522858261934916,0.04153354632587859,13,313,0.7291666666666666,0.9459459459459459,0.8235294117647058,0.4
0.7800491700773079,0.6394103360106237,0.8505407834387009,0.7203477690288714,0.7530224296480184,0.8418408130638346,2,0.00012239855936830904,0.04153354632587859,13,313,0.7291666666666666,0.9459459459459459,0.8235294117647058,0.45
0.777700283628586,0.6362598904443092,0.8547695984778797,0.7133792650918636,0.7519211721407062,0.8360065466448445,2,0.0001189039292779332,0.04153354632587859,13,313,0.7291666666666666,0.9459459459459459,0.8235294117647058,0.5
0.7749892896615533,0.6326387868457402,0.8585375970136158,0.706259842519685,0.7511350323381603,0.8367771904533077,2,0.00011580012736466212,0.04153354632587859,13,313,0.7291666666666666,0.9459459459459459,0.8235294117647058,0.55
0.7716950424277134,0.6282601382257293,0.8620597500830087,0.6984776902887139,0.7501630144801371,0.8371718473184088,2,0.000112595585508949,0.04153354632587859,13,313,0.7291666666666666,0.9459459459459459,0.8235294117647058,0.6
0.7676249744353872,0.6228826116333377,0.8655696119127627,0.6895931758530184,0.7475972200572925,0.8362696734789759,2,0.00010933894103140837,0.04153354632587859,13,313,0.7291666666666666,0.9459459459459459,0.8235294117647058,0.65
0.7623525250366615,0.615969038404287,0.8693299272281139,0.6788188976377952,0.7456560155222387,0.8402212821347218,2,0.00010606591559930328,0.038338658146964855,12,313,0.7446808510638298,0.9459459459459459,0.8333333333333334,0.7
0.7545322089604519,0.6058223379110194,0.8730995110256388,0.6643175853018373,0.7431034593736471,0.8424331857681587,2,0.0001022100233332547,0.038338658146964855,12,313,0.7446808510638298,0.9459459459459459,0.8333333333333334,0.75
0.74274513662112,0.5907673601078687,0.8772872326161383,0.6439829396325459,0.7389920545090314,0.8381030253475061,2,9.741165162162173e-05,0.038338658146964855,12,313,0.7446808510638298,0.9459459459459459,0.8333333333333334,0.8
0.7257256522662753,0.5695207264879545,0.882090042720999,0.6164501312335958,0.7349335773952146,0.8313570487483531,2,9.208827789797247e-05,0.038338658146964855,12,313,0.7446808510638298,0.9459459459459459,0.8333333333333334,0.85
0.7015234796975282,0.5402665883662745,0.8885926432710882,0.579520997375328,0.7265065828321721,0.8229193673839772,2,8.519966089882403e-05,0.038338658146964855,12,313,0.7446808510638298,0.9459459459459459,0.8333333333333334,0.9
0.6655196373622738,0.49871070118020433,0.9001163519198067,0.5279265091863518,0.7102335949436299,0.8157115953726123,3,7.46813810962638e-05,0.03514376996805112,11,313,0.7555555555555555,0.918918918918919,0.8292682926829269,0.95
